,0
1152988,11
686208,37
564060,29
1085872,45
378499,63
864495,34
412790,39
899537,60
516547,43
1205798,9
531493,55
386550,58
351380,10
925969,38
1020088,9
16518,25
1022354,40
148098,52
1029608,54
940331,53
1237908,44
1034674,43
819869,42
56877,54
646063,22
766370,14
1074214,19
903297,30
211748,52
1076121,54
1074932,45
84916,0
456073,18
1164829,11
805053,15
1270294,63
1024885,0
358703,51
905256,34
887233,38
796789,15
830105,61
1101990,2
1210180,38
95816,19
1268943,23
1189537,2
250190,0
345248,19
764787,23
185963,23
365400,38
691506,12
581891,8
422526,20
74750,63
871475,51
832048,55
106313,18
811783,31
274844,26
241104,18
348773,45
560063,12
811535,51
713877,55
254138,8
428564,48
706668,5
655223,57
1018230,11
610569,14
544404,24
803738,41
1081347,19
450035,40
470610,42
375478,13
1239086,22
565956,39
907624,46
728466,25
918203,3
953140,31
92110,24
24366,4
465886,59
807168,56
710651,62
1217775,24
621418,0
104544,3
167740,45
20063,22
892484,53
741697,39
849533,23
986254,18
383321,18
71317,40
663141,52
1078373,41
1120164,15
158984,15
709482,31
254455,34
621523,30
132947,14
500400,1
328542,16
757926,54
995966,12
1176012,58
519370,17
27305,32
1261409,23
218952,20
160595,60
946096,57
1118059,46
746463,59
1262642,57
524877,9
100798,8
1269907,32
237574,53
1267569,5
300171,46
1206228,20
143927,39
900424,56
1169988,37
886742,45
982408,63
190515,62
826801,14
1057882,32
465377,33
1082770,52
978890,20
948363,25
16661,15
691465,47
791427,31
1183448,47
241323,54
914117,42
391661,10
1195652,50
409298,20
754247,21
959347,18
568278,17
700278,49
1174495,58
510754,19
998557,26
647791,23
1243639,58
1019671,5
61216,29
925178,15
835350,14
1051957,5
1091735,50
1250295,31
94020,60
742105,57
319896,47
984829,34
146928,31
950160,13
124011,7
1243329,31
495984,42
1069560,61
7470,62
1241354,32
1180996,62
1190231,20
1187103,11
974748,63
1012426,63
305784,21
101128,8
113933,19
563286,51
882317,34
1114779,25
620785,21
453285,6
118178,26
665200,29
24251,4
975452,59
280336,58
1160192,45
609956,59
334482,59
884362,48
1266984,24
658032,54
594057,12
895699,14
430573,40
1147042,45
478763,11
1073271,4
719438,7
26205,20
820487,4
857050,49
179194,39
153711,14
809471,56
340665,7
580472,29
211950,19
1016189,47
436748,16
1188929,51
407565,31
1072459,33
881076,63
943914,3
660576,51
116922,59
960459,24
294493,54
863991,48
1263045,7
1063169,63
1206457,45
362183,24
267209,61
656764,4
1141497,30
307312,58
184506,10
621749,53
870562,49
1088517,56
539875,40
669708,31
815529,8
675555,21
67287,46
1018307,6
453132,62
466886,52
568548,7
832910,18
103135,37
745247,48
718878,45
12718,6
413510,23
609794,32
678623,20
323715,21
173503,52
352145,51
287059,17
1280222,48
576229,44
1103384,8
548600,7
804368,34
883247,46
1194217,18
556553,56
1265447,23
752821,8
76689,22
952824,43
1284978,24
777526,53
1187454,16
5528,30
1178539,1
1002246,6
595345,7
1039853,41
547754,60
1070782,7
186097,24
874864,25
81076,47
1148284,59
706929,16
1233605,34
393646,55
749940,39
667426,60
279028,13
1216517,39
1084920,10
1128701,13
1020818,55
315091,18
170177,7
492785,57
339128,20
436576,15
345527,29
972635,60
354442,59
69295,44
745163,61
1127077,61
309168,15
1075646,63
71321,13
105933,48
235312,42
741004,19
726705,56
986354,39
114008,2
993191,21
448644,45
1012172,33
295891,45
822856,18
205932,26
150970,52
1105665,7
898787,25
340300,5
1052862,31
289880,39
715703,33
1210821,63
810703,53
794170,11
1023921,16
40465,20
1165827,59
602369,62
821472,53
768116,62
488927,25
93699,54
656180,23
409598,34
12564,19
717004,38
847515,40
616033,48
885351,38
380865,41
471312,48
1280821,0
79395,40
1215969,45
306624,12
778541,51
911238,29
71242,13
996912,13
294371,50
269304,24
787430,47
559240,48
402909,40
559337,25
132327,57
1104522,0
822510,51
611561,32
96658,2
1273236,25
20827,39
887285,23
476335,63
689026,44
593528,38
765115,48
789114,1
1274821,26
382584,62
157583,10
144819,34
790441,18
124635,20
863341,48
1139936,19
375525,25
342777,44
141488,1
107641,30
753068,24
226910,62
351028,16
50848,9
353430,47
213740,50
1118033,43
589929,50
144754,32
158949,21
805517,23
513827,49
43440,39
835572,63
1256399,16
927363,30
94931,17
248347,42
987780,63
617677,16
514544,53
204149,39
537286,60
1038963,6
811459,7
410016,39
485081,54
426110,56
1222299,38
80122,50
1112691,37
192317,46
280252,56
1117568,22
660060,48
298517,56
1148617,58
1045779,1
1192197,54
28251,18
281336,62
293536,40
782256,55
1277714,37
613201,7
388085,24
1188674,56
260825,7
1005238,8
1079844,44
772968,21
78548,62
925334,11
385169,46
842063,44
1135045,49
654274,21
394773,24
1187522,58
494833,57
783003,48
575632,63
920424,39
918278,7
718955,9
226243,9
1039909,22
745095,2
709108,30
1255774,17
528425,2
550168,43
128290,29
866648,1
810148,44
582004,59
640777,25
1059474,60
1241123,52
871138,54
278934,9
332039,56
475788,13
186836,44
535279,42
1004652,1
1281753,17
534468,1
332648,7
1147553,10
401284,59
767705,62
497627,23
954086,42
269359,32
724212,10
655687,40
330220,13
372534,52
1186929,58
101658,12
1060144,13
682460,38
905175,56
506238,51
913970,49
430830,40
316474,47
700572,8
642267,51
193433,60
152,2
818150,58
980976,23
291412,34
31049,0
444003,16
1117755,17
70788,25
528294,62
1166890,11
835434,22
1194102,42
1216352,0
693022,11
1283497,54
672095,38
203455,61
995475,59
1151829,63
1093236,57
432462,63
783971,34
1284371,25
1124019,50
1112566,55
870179,58
549435,6
613717,46
920384,7
1172117,53
414814,26
679470,31
1048538,16
209329,48
229671,50
66813,48
633456,23
1035862,32
508722,16
296086,55
129794,51
841512,15
651595,3
1047336,14
942695,19
1121448,60
1193706,2
817479,51
1267178,55
1147417,51
64078,16
637102,11
98565,54
601449,3
266980,4
678761,24
876599,39
249532,57
1142119,54
735382,43
833608,9
746412,48
1115755,20
74072,16
299509,60
389417,51
902294,6
188147,21
1166295,38
669386,37
94120,14
941476,56
1282261,9
901982,62
884711,17
843094,22
9147,55
1116998,56
264569,23
38953,0
845115,9
66662,52
716751,15
874179,9
519606,53
520174,3
762122,56
221107,41
1187474,57
547063,61
538165,39
1022949,10
138813,30
1032494,49
115485,2
162049,44
1132203,51
258506,34
682918,37
610449,48
421057,62
855993,37
1167332,15
577181,34
240984,17
146825,14
202179,49
491146,50
1077124,11
1207365,18
1079833,31
265676,61
1142121,63
130680,29
1281777,14
392951,51
743923,62
616627,1
464295,20
999977,14
410460,10
619017,61
102782,45
796991,6
146167,63
735887,30
824766,56
803094,2
907253,46
972890,32
964443,33
1129376,9
947518,37
346029,16
797406,51
1146005,39
362203,14
1009228,47
775197,39
590225,60
661826,22
970956,42
618628,38
536772,26
1255786,21
1106789,1
871461,63
1115225,12
540466,57
670152,8
477459,4
313426,33
443694,33
745271,7
532999,19
866424,18
494207,11
787178,59
867653,26
1018659,0
905215,60
980420,49
665797,38
757755,43
1044760,41
215375,48
378132,8
1134190,26
186565,45
467394,14
354667,60
1125157,24
1251631,37
672815,5
145336,52
1197487,44
655686,58
623928,4
1105068,15
1036056,51
553797,49
686576,18
1274634,32
266147,1
70144,29
605828,7
812691,18
753650,8
1075071,4
189072,8
302771,33
295270,13
341871,47
298672,15
737090,48
172761,7
1174843,25
637136,41
646572,44
1165680,6
1254952,33
379291,37
440868,50
902648,55
653647,25
476517,14
131003,46
528685,45
1031485,32
1280996,54
1187885,15
68354,3
1187066,20
160667,15
748383,25
222192,3
742711,45
47224,61
267025,5
520815,39
119531,10
552027,51
747731,60
1052636,55
203825,12
639059,12
574663,48
618929,58
67995,30
57770,47
597470,53
1171875,1
957285,52
1135593,24
1022313,10
1079762,0
550026,17
263039,62
55842,61
931878,32
934110,56
1007359,47
778068,39
84834,58
1107642,51
1023281,44
276337,43
342454,33
417878,3
289810,39
66860,24
174306,1
1176646,61
1205557,56
95405,61
713581,7
929111,17
1070985,59
284710,51
80232,24
843208,43
989055,20
450848,49
1169442,58
23413,44
73812,62
333055,63
997037,2
662156,59
384038,21
769477,61
387745,25
213053,47
365044,17
1168182,63
367157,61
150701,8
301900,59
739900,4
332637,55
9680,24
1225279,41
335844,2
263920,13
419417,59
869639,34
980210,21
669650,30
206714,33
262621,8
205782,26
401305,0
279180,56
906431,16
792464,54
930233,46
1147061,4
737326,34
498490,24
802075,7
1163856,53
995356,46
873919,30
97359,18
934717,45
1274937,17
1180527,16
73245,24
770748,11
968946,40
706068,33
199991,38
710986,24
221365,62
314765,11
852761,41
138448,52
278594,50
608111,57
1259709,29
111585,44
206121,4
368675,7
963398,32
348992,63
515517,14
329261,17
1202063,62
866630,49
259816,6
938714,23
1253979,37
685538,56
428728,5
949522,44
957001,54
339213,12
800925,16
444275,60
1085045,3
534872,53
971350,56
10823,43
268078,11
1121556,26
1133286,21
1140490,32
164413,14
1017471,9
2344,34
1104011,17
688424,7
3596,44
689800,55
763980,16
765127,44
1054535,62
249424,43
341688,5
131178,4
799010,37
374859,43
815808,33
103515,22
1138544,44
969842,25
1207084,23
511301,50
268771,62
1259943,8
1072804,39
321251,45
150942,19
936538,30
196334,43
131011,16
301340,19
771902,58
939544,11
1168704,62
456610,44
1077739,54
456015,19
790827,25
769454,33
296837,48
16926,5
954345,5
1275700,42
1250919,45
275839,6
1203558,19
187511,42
92452,10
934993,16
348890,19
1090735,22
614940,56
973392,55
1087658,32
1067960,48
924699,8
864806,25
838260,32
1286207,24
373325,40
188419,14
483316,38
21598,31
629656,21
963124,45
652336,63
1138513,47
813172,24
213293,24
1255956,45
210178,54
874164,54
411435,62
263165,56
359378,56
461665,11
454593,12
803531,13
953117,0
179041,34
1214580,62
43175,29
1060519,5
133015,7
1008816,16
381628,0
481709,61
321129,6
1259630,6
390097,47
688710,62
254288,45
234268,0
1111968,14
867628,4
1086638,62
250522,42
1244742,18
819769,11
1143830,53
929038,15
185774,16
225200,52
718399,51
57611,15
357203,13
767795,31
1056318,39
817581,14
1193099,55
323523,42
381213,26
950906,43
724044,41
725978,56
911270,60
497914,3
3989,22
25084,63
1020509,4
165159,20
356613,60
948595,61
1220455,10
134432,63
1165695,59
442814,5
61941,34
465483,48
985265,16
431387,29
583457,0
1156587,43
1045032,7
179071,55
918573,60
3767,31
71991,0
403488,37
44755,56
429197,3
826014,47
342597,44
987586,47
1190022,24
508315,32
1138926,59
252438,10
612344,38
460759,12
965267,34
56269,47
1132672,7
1083961,30
5000,31
140248,21
1106574,19
1221648,41
1180222,32
187968,21
209472,21
838812,31
1069898,38
392262,40
789435,23
128190,13
578000,7
1155317,15
303042,58
1100680,22
875943,61
669344,41
482311,41
195396,2
1133997,52
1158369,5
898828,26
1280421,52
833749,30
456353,46
760587,25
1066455,50
807893,0
905716,54
1247523,11
716736,46
541021,30
93110,20
69844,34
117752,30
1170886,37
688251,43
702079,49
300953,15
633902,50
766774,19
931531,48
211733,57
971683,39
818040,57
356415,2
624588,9
272432,22
210859,17
942964,10
490575,54
153700,63
1097254,32
1132786,7
522216,34
192984,49
492384,20
1171935,8
1248819,43
776649,24
1172348,50
536821,6
237425,32
28968,53
1202610,53
212587,20
843645,60
217890,3
53747,25
618997,23
670519,34
626711,30
296598,57
1003111,37
168183,39
511533,31
368542,53
1213453,25
1048556,15
155060,57
343159,3
1040540,43
1085287,7
619110,33
69150,46
125492,33
183163,3
781483,39
1165716,54
461426,19
700388,7
592555,29
450566,33
1114357,57
275480,2
1137428,57
47400,53
181261,48
186343,55
770155,7
178042,22
502281,45
141646,22
772732,13
449724,45
125673,57
401871,38
913335,20
1215568,31
69712,58
990483,26
639326,32
206057,12
864600,56
493619,1
1080916,32
1120422,56
747892,58
566175,37
1232925,7
369874,15
280598,17
182920,46
1058683,37
405022,56
654199,13
304859,29
1013922,53
636159,16
1233342,7
335275,32
357304,39
678347,55
252437,2
971443,22
442867,17
742917,43
306919,50
857080,33
493858,45
881253,1
1269876,48
579826,61
425233,38
309014,61
1157688,58
678014,38
763523,39
1148763,48
1269215,31
78256,23
115369,6
941690,5
243234,14
944409,39
1226412,34
1164231,4
728028,9
74099,29
758790,34
396339,50
640691,14
1162155,29
432750,22
881571,30
531568,51
186140,30
520550,3
198970,53
1071915,9
984907,3
1251857,15
500119,45
166178,26
659002,19
197046,1
1071233,24
323847,9
130674,49
652198,5
287502,56
1273939,56
1105624,20
385080,3
443140,29
772988,48
731238,40
913551,16
438247,37
202990,55
128223,29
598586,55
276796,20
559094,53
784945,42
1219532,52
96670,56
102907,11
642730,14
945932,20
889883,8
140556,46
136612,25
1092869,33
759177,10
778240,50
1080110,32
325067,60
447892,39
1057580,3
272798,57
751031,40
317046,14
776259,30
923260,56
1086163,23
1264778,6
114840,24
39930,34
592971,34
403900,52
1176723,54
105939,4
652939,48
1232090,40
1260548,19
1212760,20
268687,41
820971,55
453693,26
587888,37
1111195,21
1050346,1
586,17
360624,30
1086941,23
258620,63
1106458,42
262002,58
596798,19
342819,18
354592,18
408774,31
1022733,23
631840,8
113630,29
1022441,44
560159,49
384691,31
886789,33
824077,21
714124,2
445797,12
88237,62
468500,54
913129,4
257536,3
178154,4
950278,8
544276,23
487858,23
320477,19
149822,63
1287142,52
659262,3
865333,37
946326,46
73585,6
530725,52
809269,12
189779,51
907130,10
470107,22
310602,42
138743,44
547482,39
1220593,38
468620,14
1189961,57
1050260,39
1037031,58
1277928,39
413406,0
574074,29
1062057,45
1072569,0
559096,42
578422,0
197707,30
433120,57
587350,45
1070803,60
1154665,44
795953,26
270310,63
304614,54
953612,18
37534,30
9450,24
440072,6
160352,59
834534,40
692244,39
546286,38
1193412,21
866400,49
48039,32
1264772,60
94725,18
124259,0
124859,59
682372,62
963135,3
691299,23
512230,54
349276,63
343193,30
846767,59
308837,19
490436,24
508338,48
812083,42
722860,49
475556,62
730471,9
486491,13
934850,11
431783,2
1009309,1
778434,16
1181103,0
402180,47
546920,8
106391,41
483852,62
1222670,12
773776,6
564659,29
1167708,55
1146811,29
328464,5
15210,3
524273,12
635809,44
373252,34
103112,41
817585,44
1239208,53
1072958,53
572582,38
244920,15
734214,52
310263,53
844557,23
269795,38
903615,8
213605,34
84571,11
1017401,57
1145594,57
1278428,37
1180064,34
509649,23
11373,59
79199,34
542231,58
1039491,50
271482,46
1134773,29
1222578,44
291759,51
180861,57
457395,43
90633,14
381244,14
959270,15
51080,40
616769,41
2675,5
1154145,11
1061783,13
667700,19
572195,46
217959,47
85019,10
575899,55
652434,2
1279903,50
22331,40
1229907,16
795900,30
106708,15
222027,49
597420,41
365061,13
981430,24
286511,22
1205912,10
113106,60
538604,33
708219,34
577080,42
492924,19
945948,32
845743,58
353719,41
23803,42
777819,53
663989,3
431219,10
570287,48
140122,56
1237238,6
262897,4
1014108,54
649410,60
478922,45
1135073,29
1226165,19
1087951,61
600195,15
618885,46
1098158,23
988020,8
782802,18
252842,30
133547,8
1133858,5
752153,1
1062441,14
1002978,11
591667,22
1132587,52
1208039,53
800967,30
255126,12
1279776,0
574794,29
1118816,37
1078825,45
1104182,11
1160648,0
172533,29
733108,29
748811,48
600627,0
951866,45
364091,11
258095,42
272285,53
844056,52
741435,12
1274127,44
826337,21
1138350,2
247543,24
400231,39
251750,44
227204,54
361141,52
554230,48
998331,25
189480,58
197027,50
531055,46
444669,17
181130,39
732234,51
687654,38
489092,42
245048,29
792891,44
944082,60
291883,44
686078,57
766193,55
601367,33
127697,34
517268,45
855391,34
876857,40
74785,11
420782,43
310786,53
778411,43
1196792,46
284348,53
201654,43
1065988,22
854253,11
767994,6
222449,29
851941,63
923337,58
857099,3
1269169,43
334683,14
800917,17
153748,18
1248477,50
953166,14
293279,2
642093,38
1161672,45
1238208,44
674354,19
122869,58
98177,61
221790,55
480566,4
880240,37
227406,12
446654,23
1252321,16
233813,12
988111,59
660363,8
768294,3
773206,59
744287,7
258145,0
214311,49
114648,33
430598,60
618991,51
1175604,51
278750,9
527376,41
1170747,52
1048037,25
1128111,57
101053,51
1018399,3
630318,23
1161270,12
558445,13
297744,44
558650,6
1092681,24
1199201,58
1119173,43
1042247,22
773470,4
753541,60
461683,24
946566,32
488279,13
1216330,53
1055145,44
1274266,20
501575,18
646146,7
1054282,58
277208,7
1107954,34
873374,48
746295,46
323032,54
202294,46
971291,48
1186634,7
929239,48
29833,47
912776,48
323685,53
1121230,14
1129740,8
315059,52
24810,45
880544,45
905083,25
206794,16
45879,55
817313,33
27900,3
983637,59
422836,45
1198858,1
674374,30
1265386,15
242611,39
602362,23
125973,59
688438,24
566810,62
1068583,46
974655,7
703868,7
212896,18
410663,44
880746,23
1122466,42
519419,43
711424,7
870738,40
396632,12
926046,60
841684,3
629708,34
1260081,17
38291,14
700563,5
1253407,14
705783,6
242501,22
506968,29
668047,7
398392,11
572707,40
826527,22
823254,60
1240892,39
662208,22
1004524,23
511808,57
616123,41
683205,56
909808,30
347334,32
635459,34
519399,1
715826,60
885206,7
506549,55
946898,45
1050678,19
846987,34
1158641,17
230399,12
851265,46
902232,32
242198,13
94668,43
1211317,19
746371,14
1142761,10
415639,13
935731,44
227363,16
160379,46
140148,61
798537,37
484987,39
394364,0
1256825,11
490888,20
1109059,30
396916,61
814542,59
1177743,13
629130,32
859680,48
663872,22
25517,10
550327,3
817830,37
387338,59
926117,50
154375,54
286983,45
21771,19
581939,31
915180,6
719251,62
78551,16
1220029,42
527574,4
1165575,50
483984,50
1148529,15
825238,23
726199,4
456507,11
98339,7
376140,62
341755,39
287027,53
89433,54
634130,56
437749,37
85200,8
956399,32
810119,25
537994,11
262113,21
345862,62
1092953,9
272467,19
634136,43
941426,44
796156,45
215458,7
252014,23
1024950,0
1283445,16
577308,13
818981,32
653137,26
953223,49
609434,4
567851,39
681059,43
306694,41
801777,44
294688,56
815029,63
415566,37
1147686,56
880094,32
851449,53
982245,11
920482,55
779817,31
767588,20
844859,2
729316,10
687116,51
865631,45
595971,22
970234,19
564009,51
1059178,59
1087089,55
140965,19
638211,21
81170,37
343188,44
321864,18
704546,34
510385,37
562851,63
1146360,10
432540,30
762121,40
485626,44
1109396,20
342041,22
940155,13
803264,57
1143203,6
1003958,33
1252548,31
200809,9
254786,14
2437,9
131599,59
1146802,43
769702,47
1038008,14
121527,52
311066,0
1219053,19
595617,5
783289,24
946253,41
264132,37
426132,30
218582,20
1175025,33
814115,38
272302,43
1224781,7
985703,58
1117120,10
832269,24
1094206,63
528524,19
1112998,38
293459,23
297325,44
547548,11
918612,22
160374,34
514307,6
812351,55
1062898,26
785314,21
1283449,7
391445,18
374631,11
216505,23
528104,10
567230,48
450034,33
1118936,51
301475,37
1218218,25
733721,21
1060896,57
225478,31
1228307,56
779928,53
1010251,39
1065306,40
1059094,21
332672,46
729966,21
308093,0
1184362,44
101628,16
56312,37
849961,59
1224946,9
1094127,32
455124,60
1147380,4
1201836,39
278754,5
899777,3
838142,23
815534,62
1041758,50
1258678,58
314593,21
1202869,55
952311,9
95203,44
164582,41
544255,50
1182094,17
551542,14
1052774,2
979837,7
479255,22
115215,0
165295,38
